name;formula;mol_weight;exact_mass;canonical_SMILES;InChI;num_atoms;num_bonds;num_residues;sequence;num_rotors;num_rings;logP;PSA;MR
ligand_a1ac772b4_19.sdf;C41H64O14;780.938;780.43;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3/t19-,20-,21-,23-,24+,25-,26-,27+,28+,29+,30+,31-,33+,34+,35+,36-,37-,38-,39+,40+,41+/m1/s1;119;126;0;7;-;8;2.2181;203.06;196.099
ligand_a1ac772b4_2.sdf;C53H72N2O12++;929.145;928.509;COc1cc2c(cc1OC)CC[N@@+]([C@H]2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2c([C@H]1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC;InChI=1S/C53H72N2O12/c1-54(22-18-38-32-48(62-7)50(64-9)34-40(38)42(54)28-36-14-16-44(58-3)46(30-36)60-5)24-20-52(56)66-26-12-11-13-27-67-53(57)21-25-55(2)23-19-39-33-49(63-8)51(65-10)35-41(39)43(55)29-37-15-17-45(59-4)47(31-37)61-6/h14-17,30-35,42-43H,11-13,18-29H2,1-10H3/q+2/t42-,43+,54-,55+;139;144;0;26;-;6;7.9831;126.44;267.341
ligand_a1ac772b4_20.sdf;C14H17N3O;243.304;243.137;CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N;InChI=1S/C14H17N3O/c1-16-9-3-5-13-11(7-9)10-6-8(14(15)18)2-4-12(10)17-13/h2,4,6,9,16-17H,3,5,7H2,1H3,(H2,15,18)/t9-/m1/s1;35;37;0;2;-;3;2.4347;70.91;71.4343
ligand_a1ac772b4_21.sdf;C12H8O4;216.19;216.042;COc1c2oc(=O)ccc2cc2c1occ2;InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3;24;26;0;1;-;3;2.5478;52.58;58.748
ligand_a1ac772b4_22.sdf;C20H24N2O2;324.417;324.184;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19+,20-/m0/s1;48;51;0;4;-;4;3.1111;45.59;99.7348
ligand_a1ac772b4_23.sdf;C20H24N2O2;324.417;324.184;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19-,20+/m0/s1;48;51;0;4;-;4;3.1111;45.59;99.7348
ligand_a1ac772b4_24.sdf;C19H21NO4;327.374;327.147;C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O;InChI=1S/C19H21NO4/c1-2-8-20-9-7-18-15-11-3-4-12(21)16(15)24-17(18)13(22)5-6-19(18,23)14(20)10-11/h2-4,14,17,21,23H,1,5-10H2/t14-,17+,18+,19-/m1/s1;45;49;0;2;-;5;1.2393;70;92.1228
ligand_a1ac772b4_25.sdf;C27H29NO11;543.519;543.174;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;InChI=1S/C27H29NO11/c1-10-22(31)13(28)6-17(38-10)39-15-8-27(36,16(30)9-29)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,29,31,33,35-36H,6-9,28H2,1-2H3/t10-,13-,15-,17-,22+,27-/m0/s1;68;72;0;5;-;5;0.7016;206.07;132.662
ligand_a1ac772b4_26.sdf;C12H13N;171.238;171.105;C#CCN[C@@H]1CCc2c1cccc2;InChI=1S/C12H13N/c1-2-9-13-12-8-7-10-5-3-4-6-11(10)12/h1,3-6,12-13H,7-9H2/t12-/m1/s1;26;27;0;2;-;2;2.2876;12.03;54.4517
ligand_a1ac772b4_27.sdf;C18H19N3O;293.363;293.153;O=C1[C@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C;InChI=1S/C18H19N3O/c1-12-19-9-10-21(12)11-13-7-8-16-17(18(13)22)14-5-3-4-6-15(14)20(16)2/h3-6,9-10,13H,7-8,11H2,1-2H3/t13-/m1/s1;41;44;0;2;-;4;3.1285;39.82;87.3945
ligand_a1ac772b4_28.sdf;C18H19N3O;293.363;293.153;O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C;InChI=1S/C18H19N3O/c1-12-19-9-10-21(12)11-13-7-8-16-17(18(13)22)14-5-3-4-6-15(14)20(16)2/h3-6,9-10,13H,7-8,11H2,1-2H3/t13-/m0/s1;41;44;0;2;-;4;3.1285;39.82;87.3945
ligand_a1ac772b4_29.sdf;C18H22N2;266.381;266.178;CNCCCN1c2ccccc2CCc2c1cccc2;InChI=1S/C18H22N2/c1-19-13-6-14-20-17-9-4-2-7-15(17)11-12-16-8-3-5-10-18(16)20/h2-5,7-10,19H,6,11-14H2,1H3;42;44;0;4;-;3;3.9887;15.27;88.8627
ligand_a1ac772b4_3.sdf;C53H72N2O12++;929.145;928.509;COc1cc2c(cc1OC)CC[N@@+]([C@@H]2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2c([C@H]1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC;InChI=1S/C53H72N2O12/c1-54(22-18-38-32-48(62-7)50(64-9)34-40(38)42(54)28-36-14-16-44(58-3)46(30-36)60-5)24-20-52(56)66-26-12-11-13-27-67-53(57)21-25-55(2)23-19-39-33-49(63-8)51(65-10)35-41(39)43(55)29-37-15-17-45(59-4)47(31-37)61-6/h14-17,30-35,42-43H,11-13,18-29H2,1-10H3/q+2/t42-,43-,54-,55+/m1/s1;139;144;0;26;-;6;7.9831;126.44;267.341
ligand_a1ac772b4_30.sdf;C21H26O5;358.428;358.178;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1;52;55;0;2;-;4;1.7658;91.67;96.0986
ligand_a1ac772b4_31.sdf;C21H27FO6;394.434;394.179;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;InChI=1S/C21H27FO6/c1-18-6-5-12(24)7-11(18)3-4-13-14-8-15(25)21(28,17(27)10-23)19(14,2)9-16(26)20(13,18)22/h5-7,13-16,23,25-26,28H,3-4,8-10H2,1-2H3/t13-,14-,15+,16-,18-,19-,20-,21-/m0/s1;55;58;0;2;-;4;0.6205;115.06;98.3112
ligand_a1ac772b4_32.sdf;C15H13N3O4S;331.346;331.063;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;InChI=1S/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,19H,1H3,(H,16,17,20);36;38;0;3;-;3;2.6727;107.98;87.5245
ligand_a1ac772b4_33.sdf;C17H14F3N3O2S;381.372;381.076;Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F;InChI=1S/C17H14F3N3O2S/c1-11-2-4-12(5-3-11)15-10-16(17(18,19)20)22-23(15)13-6-8-14(9-7-13)26(21,24)25/h2-10H,1H3,(H2,21,24,25);40;42;0;4;-;3;5.295;86.36;89.9624
ligand_a1ac772b4_34.sdf;C28H27NO4S;473.583;473.166;Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O;InChI=1S/C28H27NO4S/c30-21-8-4-20(5-9-21)28-26(24-13-10-22(31)18-25(24)34-28)27(32)19-6-11-23(12-7-19)33-17-16-29-14-2-1-3-15-29/h4-13,18,30-31H,1-3,14-17H2;61;65;0;7;-;5;6.0131;98.24;141.212
ligand_a1ac772b4_35.sdf;C18H15Cl3N2O;381.684;380.025;Clc1ccc(cc1)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1;InChI=1S/C18H15Cl3N2O/c19-14-3-1-13(2-4-14)11-24-18(10-23-8-7-22-12-23)16-6-5-15(20)9-17(16)21/h1-9,12,18H,10-11H2/t18-/m1/s1;39;41;0;6;-;3;5.8014;27.05;98.192
ligand_a1ac772b4_36.sdf;C10H20N2S4;296.539;296.051;CCN(C(=S)SSC(=S)N(CC)CC)CC;InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3;36;35;0;9;-;0;3.6212;121.26;86.74
ligand_a1ac772b4_37.sdf;C15H12BrNO3;334.165;333;OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br;InChI=1S/C15H12BrNO3/c16-11-6-4-9(5-7-11)15(20)12-3-1-2-10(14(12)17)8-13(18)19/h1-7H,8,17H2,(H,18,19);32;33;0;4;-;2;3.4706;80.39;79.9657
ligand_a1ac772b4_38.sdf;C19H24N2O4;344.405;344.174;O=CNc1cc(ccc1O)[C@H](CN[C@@H](Cc1ccc(cc1)OC)C)O;InChI=1S/C19H24N2O4/c1-13(9-14-3-6-16(25-2)7-4-14)20-11-19(24)15-5-8-18(23)17(10-15)21-12-22/h3-8,10,12-13,19-20,23-24H,9,11H2,1-2H3,(H,21,22)/t13-,19+/m1/s1;49;50;0;9;-;2;3.3231;90.82;97.4962
ligand_a1ac772b4_39.sdf;C19H21N3O5;371.387;371.148;COC(=O)C1=C(C)NC(=C([C@H]1c1cccc2c1non2)C(=O)OC(C)C)C;InChI=1S/C19H21N3O5/c1-9(2)26-19(24)15-11(4)20-10(3)14(18(23)25-5)16(15)12-7-6-8-13-17(12)22-27-21-13/h6-9,16,20H,1-5H3/t16-/m0/s1;48;50;0;6;-;3;2.911;103.55;100.679
ligand_a1ac772b4_4.sdf;C53H72N2O12++;929.145;928.509;COc1cc2c(cc1OC)CC[N@+]([C@@H]2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2c([C@H]1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC;InChI=1S/C53H72N2O12/c1-54(22-18-38-32-48(62-7)50(64-9)34-40(38)42(54)28-36-14-16-44(58-3)46(30-36)60-5)24-20-52(56)66-26-12-11-13-27-67-53(57)21-25-55(2)23-19-39-33-49(63-8)51(65-10)35-41(39)43(55)29-37-15-17-45(59-4)47(31-37)61-6/h14-17,30-35,42-43H,11-13,18-29H2,1-10H3/q+2/t42-,43-,54-,55-/m1/s1;139;144;0;26;-;6;7.9831;126.44;267.341
ligand_a1ac772b4_40.sdf;C16H14O3;254.281;254.094;OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C;InChI=1S/C16H14O3/c1-11(16(18)19)13-8-5-9-14(10-13)15(17)12-6-3-2-4-7-12/h2-11H,1H3,(H,18,19)/t11-/m0/s1;33;34;0;4;-;2;3.1057;54.37;72.6683
ligand_a1ac772b4_41.sdf;C15H19N5;269.345;269.164;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;InChI=1S/C15H19N5/c1-19(2)6-5-13-8-17-15-4-3-12(7-14(13)15)9-20-11-16-10-18-20/h3-4,7-8,10-11,17H,5-6,9H2,1-2H3;39;41;0;5;-;3;1.9118;49.74;79.9107
ligand_a1ac772b4_42.sdf;C17H27NO2;277.402;277.204;COc1ccc(cc1)[C@H](C1(O)CCCCC1)CN(C)C;InChI=1S/C17H27NO2/c1-18(2)13-16(17(19)11-5-4-6-12-17)14-7-9-15(20-3)10-8-14/h7-10,16,19H,4-6,11-13H2,1-3H3/t16-/m1/s1;47;48;0;5;-;2;3.0356;32.7;83.1448
ligand_a1ac772b4_43.sdf;C17H19N3O3S;345.416;345.115;COc1ccc2c(c1)[nH]c(n2)[S@](=O)Cc1ncc(c(c1C)OC)C;InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)/t24-/m1/s1;43;45;0;5;-;3;3.7654;96.31;93.6992
ligand_a1ac772b4_44.sdf;C18H26ClN3O;335.872;335.176;OCCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;InChI=1S/C18H26ClN3O/c1-3-22(11-12-23)10-4-5-14(2)21-17-8-9-20-18-13-15(19)6-7-16(17)18/h6-9,13-14,23H,3-5,10-12H2,1-2H3,(H,20,21)/t14-/m1/s1;49;50;0;9;-;2;3.856;48.39;98.5725
ligand_a1ac772b4_45.sdf;C20H28N2O5S;408.512;408.172;CCOc1ccccc1OCCN[C@@H](Cc1ccc(c(c1)S(=O)(=O)N)OC)C;InChI=1S/C20H28N2O5S/c1-4-26-17-7-5-6-8-18(17)27-12-11-22-15(2)13-16-9-10-19(25-3)20(14-16)28(21,23)24/h5-10,14-15,22H,4,11-13H2,1-3H3,(H2,21,23,24)/t15-/m1/s1;56;57;0;11;-;2;4.5129;108.26;108.236
ligand_a1ac772b4_46.sdf;C16H14F3N5O;349.31;349.115;Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O;InChI=1S/C16H14F3N5O/c1-10(15-14(19)5-20-7-22-15)16(25,6-24-9-21-8-23-24)12-3-2-11(17)4-13(12)18/h2-5,7-10,25H,6H2,1H3/t10-,16+/m0/s1;39;41;0;5;-;3;2.1769;76.72;81.1878
ligand_a1ac772b4_47.sdf;C16H18FN3O2;303.331;303.138;CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F;InChI=1S/C16H18FN3O2/c1-2-22-16(21)20-15-8-7-13(9-14(15)18)19-10-11-3-5-12(17)6-4-11/h3-9,19H,2,10,18H2,1H3,(H,20,21);40;41;0;7;-;2;4.3156;76.38;85.1908
ligand_a1ac772b4_48.sdf;C10H11N3O3S;253.278;253.052;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13);28;29;0;3;-;2;3.101;106.6;62.9871
ligand_a1ac772b4_49.sdf;C15H15NO2S;273.35;273.082;NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1;InChI=1S/C15H15NO2S/c16-14(17)11-19(18)15(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,15H,11H2,(H2,16,17)/t19-/m0/s1;34;35;0;5;-;2;3.576;79.37;76.6939
ligand_a1ac772b4_5.sdf;C53H72N2O12++;929.145;928.509;COc1cc2c(cc1OC)CC[N@+]([C@H]2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2c([C@H]1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC;InChI=1S/C53H72N2O12/c1-54(22-18-38-32-48(62-7)50(64-9)34-40(38)42(54)28-36-14-16-44(58-3)46(30-36)60-5)24-20-52(56)66-26-12-11-13-27-67-53(57)21-25-55(2)23-19-39-33-49(63-8)51(65-10)35-41(39)43(55)29-37-15-17-45(59-4)47(31-37)61-6/h14-17,30-35,42-43H,11-13,18-29H2,1-10H3/q+2/t42-,43+,54-,55-/m1/s1;139;144;0;26;-;6;7.9831;126.44;267.341
ligand_a1ac772b4_50.sdf;C12H12N2O2S;248.301;248.062;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2;29;30;0;2;-;2;3.927;94.56;67.1888
ligand_a1ac772b4_51.sdf;C8H5F3N2OS;234.198;234.007;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;InChI=1S/C8H5F3N2OS/c9-8(10,11)14-4-1-2-5-6(3-4)15-7(12)13-5/h1-3H,(H2,12,13);20;21;0;2;-;2;3.3583;76.38;50.7074
ligand_a1ac772b4_52.sdf;C9H11N;133.19;133.089;N[C@@H]1C[C@H]1c1ccccc1;InChI=1S/C9H11N/c10-9-6-8(9)7-4-2-1-3-5-7/h1-5,8-9H,6,10H2/t8-,9+/m0/s1;21;22;0;1;-;2;2.2015;26.02;41.6154
ligand_a1ac772b4_53.sdf;C16H15F6N5O;407.314;407.118;N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F;InChI=1S/C16H15F6N5O/c17-10-6-12(19)11(18)4-8(10)3-9(23)5-14(28)26-1-2-27-13(7-26)24-25-15(27)16(20,21)22/h4,6,9H,1-3,5,7,23H2/t9-/m1/s1;43;45;0;6;-;3;2.6547;77.04;87.2524
ligand_a1ac772b4_54.sdf;C12H19N2O2+;223.291;223.145;O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C;InChI=1S/C12H19N2O2/c1-13(2)12(15)16-11-8-6-7-10(9-11)14(3,4)5/h6-9H,1-5H3/q+1;35;35;0;4;-;1;1.9437;29.54;65.419
ligand_a1ac772b4_55.sdf;C15H14O3;242.27;242.094;OC(=O)[C@H](c1cccc(c1)Oc1ccccc1)C;InChI=1S/C15H14O3/c1-11(15(16)17)12-6-5-9-14(10-12)18-13-7-3-2-4-8-13/h2-11H,1H3,(H,16,17)/t11-/m0/s1;32;33;0;4;-;2;3.667;46.53;69.3098
ligand_a1ac772b4_56.sdf;C12H20N2O3S;272.364;272.119;CC(NC[C@H](c1ccc(cc1)NS(=O)(=O)C)O)C;InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3/t12-/m1/s1;38;38;0;6;-;1;2.6342;86.81;72.8692
ligand_a1ac772b4_57.sdf;C16H25NO2;263.375;263.189;CN(C[C@@H](C1(O)CCCCC1)c1ccc(cc1)O)C;InChI=1S/C16H25NO2/c1-17(2)12-15(13-6-8-14(18)9-7-13)16(19)10-4-3-5-11-16/h6-9,15,18-19H,3-5,10-12H2,1-2H3/t15-/m1/s1;44;45;0;4;-;2;2.7326;43.7;78.6758
ligand_a1ac772b4_58.sdf;C6H15N2O2+;147.195;147.113;NC(=O)OCC[N+](C)(C)C;InChI=1S/C6H14N2O2/c1-8(2,3)4-5-10-6(7)9/h4-5H2,1-3H3,(H-,7,9)/p+1;25;24;0;4;-;0;0.4882;52.32;37.7118
ligand_a1ac772b4_59.sdf;C19H21N3O;307.39;307.168;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;InChI=1S/C19H21N3O/c1-13-5-8-15(9-6-13)19-16(11-18(23)21(3)4)22-12-14(2)7-10-17(22)20-19/h5-10,12H,11H2,1-4H3;44;46;0;4;-;3;3.2488;37.61;93.043
ligand_a1ac772b4_6.sdf;C27H44O3;416.636;416.329;O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1;InChI=1S/C27H44O3/c1-18(8-6-14-26(3,4)30)23-12-13-24-20(9-7-15-27(23,24)5)10-11-21-16-22(28)17-25(29)19(21)2/h10-11,18,22-25,28-30H,2,6-9,12-17H2,1,3-5H3/b20-10+,21-11?/t18-,22-,23-,24+,25+,27-/m1/s1;74;76;0;6;-;3;5.7047;60.69;127.402
ligand_a1ac772b4_60.sdf;C19H28NO3+;318.431;318.207;O=C([C@](c1ccccc1)(C1CCCC1)O)O[C@H]1CC[N+](C1)(C)C;InChI=1S/C19H28NO3/c1-20(2)13-12-17(14-20)23-18(21)19(22,16-10-6-7-11-16)15-8-4-3-5-9-15/h3-5,8-9,16-17,22H,6-7,10-14H2,1-2H3/q+1/t17-,19-/m0/s1;51;53;0;5;-;3;2.4151;46.53;95.0618
ligand_a1ac772b4_61.sdf;C15H22N2O;246.348;246.173;NC[C@@H]1C[C@]1(c1ccccc1)C(=O)N(CC)CC;InChI=1S/C15H22N2O/c1-3-17(4-2)14(18)15(10-13(15)11-16)12-8-6-5-7-9-12/h5-9,13H,3-4,10-11,16H2,1-2H3/t13-,15+/m0/s1;40;41;0;6;-;2;2.4717;46.33;73.4364
ligand_a1ac772b4_62.sdf;C17H25N3O2S;335.464;335.167;CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C;InChI=1S/C17H25N3O2S/c1-18-23(21,22)10-7-13-3-4-17-15(11-13)16(12-19-17)14-5-8-20(2)9-6-14/h3-4,11-12,14,18-19H,5-10H2,1-2H3;48;50;0;5;-;3;3.4784;73.58;98.3424
ligand_a1ac772b4_63.sdf;C9H10Cl2N4;245.108;244.028;Clc1cc(N)cc(c1N=C1NCCN1)Cl;InChI=1S/C9H10Cl2N4/c10-6-3-5(12)4-7(11)8(6)15-9-13-1-2-14-9/h3-4H,1-2,12H2,(H2,13,14,15);25;26;0;1;-;2;2.9947;62.44;71.0088
ligand_a1ac772b4_64.sdf;C16H14O3;254.281;254.094;OC(=O)[C@@H](c1cccc(c1)C(=O)c1ccccc1)C;InChI=1S/C16H14O3/c1-11(16(18)19)13-8-5-9-14(10-13)15(17)12-6-3-2-4-7-12/h2-11H,1H3,(H,18,19)/t11-/m1/s1;33;34;0;4;-;2;3.1057;54.37;72.6683
